date,store_nbr,family,unit_sales,predicted_sales
2017-08-22,42,FROZEN FOODS,0.0,297.13818
2017-08-22,42,GROCERY I,0.0,3682.044
2017-08-22,42,GROCERY II,0.0,38.68729
2017-08-22,42,HARDWARE,0.0,5.1173706
2017-08-22,42,HOME AND KITCHEN I,0.0,155.32213
2017-08-22,42,HOME AND KITCHEN II,0.0,70.66624
2017-08-22,42,HOME APPLIANCES,0.0,1.2536802
2017-08-22,42,HOME CARE,0.0,256.17636
2017-08-22,42,LADIESWEAR,0.0,33.11997
2017-08-22,42,LAWN AND GARDEN,0.0,52.626106
2017-08-22,42,LINGERIE,0.0,28.007761
2017-08-22,42,"LIQUOR,WINE,BEER",0.0,134.46681
2017-08-22,42,MAGAZINES,0.0,11.004004
2017-08-22,42,MEATS,0.0,589.20233
2017-08-22,42,PERSONAL CARE,0.0,283.34418
2017-08-22,42,PET SUPPLIES,0.0,19.928286
2017-08-22,42,PLAYERS AND ELECTRONICS,0.0,23.428568
2017-08-22,42,POULTRY,0.0,454.34814
2017-08-22,42,PREPARED FOODS,0.0,62.116695
2017-08-22,42,PRODUCE,0.0,2527.888
2017-08-22,42,SCHOOL AND OFFICE SUPPLIES,0.0,35.784927
2017-08-22,42,SEAFOOD,0.0,20.201588
2017-08-22,43,BABY CARE,0.0,30.648775
2017-08-22,43,BEAUTY,0.0,12.492133
2017-08-22,43,BEVERAGES,0.0,4281.556
2017-08-22,43,BOOKS,0.0,1.592617
2017-08-22,43,BREAD/BAKERY,0.0,846.4364
2017-08-22,43,CELEBRATION,0.0,45.20619
2017-08-22,43,CLEANING,0.0,1512.7166
2017-08-22,43,DAIRY,0.0,840.78174
2017-08-22,43,DELI,0.0,311.46835
2017-08-22,43,EGGS,0.0,230.25711
2017-08-22,43,FROZEN FOODS,0.0,339.47733
2017-08-22,43,GROCERY I,0.0,5224.9224
2017-08-22,43,GROCERY II,0.0,29.009354
2017-08-22,43,HARDWARE,0.0,5.0914493
2017-08-22,43,HOME AND KITCHEN I,0.0,149.14998
2017-08-22,43,HOME AND KITCHEN II,0.0,84.250694
2017-08-22,43,HOME APPLIANCES,0.0,1.1475978
2017-08-22,43,HOME CARE,0.0,326.5532
2017-08-22,43,LADIESWEAR,0.0,34.871075
2017-08-22,43,LAWN AND GARDEN,0.0,42.41723
2017-08-22,43,LINGERIE,0.0,28.576567
2017-08-22,43,"LIQUOR,WINE,BEER",0.0,182.33647
2017-08-22,43,MAGAZINES,0.0,8.230293
2017-08-22,43,MEATS,0.0,774.201
2017-08-22,43,PERSONAL CARE,0.0,365.44302
2017-08-22,43,PET SUPPLIES,0.0,19.333601
2017-08-22,43,PLAYERS AND ELECTRONICS,0.0,26.472414
2017-08-22,43,POULTRY,0.0,563.2671
2017-08-22,43,PREPARED FOODS,0.0,100.3781
2017-08-22,43,PRODUCE,0.0,2584.1255
2017-08-22,43,SCHOOL AND OFFICE SUPPLIES,0.0,34.635117
2017-08-22,43,SEAFOOD,0.0,31.16959
2017-08-22,44,BABY CARE,0.0,32.786945
2017-08-22,44,BEAUTY,0.0,16.203232
2017-08-22,44,BEVERAGES,0.0,7286.2773
2017-08-22,44,BOOKS,0.0,1.7920576
2017-08-22,44,BREAD/BAKERY,0.0,1537.996
2017-08-22,44,CELEBRATION,0.0,49.042072
2017-08-22,44,CLEANING,0.0,2062.764
2017-08-22,44,DAIRY,0.0,1963.2058
2017-08-22,44,DELI,0.0,451.89062
2017-08-22,44,EGGS,0.0,510.16364
2017-08-22,44,FROZEN FOODS,0.0,480.7758
2017-08-22,44,GROCERY I,0.0,8245.71
2017-08-22,44,GROCERY II,0.0,76.43094
2017-08-22,44,HARDWARE,0.0,6.6534615
2017-08-22,44,HOME AND KITCHEN I,0.0,208.04156
2017-08-22,44,HOME AND KITCHEN II,0.0,119.468796
2017-08-22,44,HOME APPLIANCES,0.0,2.2235227
2017-08-22,44,HOME CARE,0.0,548.79834
2017-08-22,44,LADIESWEAR,0.0,42.353165
2017-08-22,44,LAWN AND GARDEN,0.0,51.036274
2017-08-22,44,LINGERIE,0.0,40.593407
2017-08-22,44,"LIQUOR,WINE,BEER",0.0,336.2234
2017-08-22,44,MAGAZINES,0.0,18.588964
2017-08-22,44,MEATS,0.0,1116.4678
2017-08-22,44,PERSONAL CARE,0.0,463.86865
2017-08-22,44,PET SUPPLIES,0.0,37.830864
2017-08-22,44,PLAYERS AND ELECTRONICS,0.0,36.966843
2017-08-22,44,POULTRY,0.0,1167.309
2017-08-22,44,PREPARED FOODS,0.0,254.18474
2017-08-22,44,PRODUCE,0.0,7358.5146
2017-08-22,44,SCHOOL AND OFFICE SUPPLIES,0.0,55.35013
2017-08-22,44,SEAFOOD,0.0,79.45545
2017-08-22,45,BABY CARE,0.0,32.730045
2017-08-22,45,BEAUTY,0.0,14.913233
2017-08-22,45,BEVERAGES,0.0,6676.3706
2017-08-22,45,BOOKS,0.0,2.009623
2017-08-22,45,BREAD/BAKERY,0.0,1267.2146
2017-08-22,45,CELEBRATION,0.0,50.07113
2017-08-22,45,CLEANING,0.0,2152.0115
2017-08-22,45,DAIRY,0.0,1796.06
2017-08-22,45,DELI,0.0,585.6738
2017-08-22,45,EGGS,0.0,366.16095
2017-08-22,45,FROZEN FOODS,0.0,413.3669
2017-08-22,45,GROCERY I,0.0,8953.146
2017-08-22,45,GROCERY II,0.0,93.32759
2017-08-22,45,HARDWARE,0.0,5.0779724
2017-08-22,45,HOME AND KITCHEN I,0.0,185.75539
2017-08-22,45,HOME AND KITCHEN II,0.0,106.19807
2017-08-22,45,HOME APPLIANCES,0.0,1.5777631
2017-08-22,45,HOME CARE,0.0,557.85834
2017-08-22,45,LADIESWEAR,0.0,37.906292
2017-08-22,45,LAWN AND GARDEN,0.0,48.107586
2017-08-22,45,LINGERIE,0.0,30.97712
2017-08-22,45,"LIQUOR,WINE,BEER",0.0,245.40564
2017-08-22,45,MAGAZINES,0.0,16.739862
2017-08-22,45,MEATS,0.0,1342.355
2017-08-22,45,PERSONAL CARE,0.0,573.3365
2017-08-22,45,PET SUPPLIES,0.0,28.221313
2017-08-22,45,PLAYERS AND ELECTRONICS,0.0,32.595398
2017-08-22,45,POULTRY,0.0,1305.0029
2017-08-22,45,PREPARED FOODS,0.0,197.64763
2017-08-22,45,PRODUCE,0.0,5195.032
2017-08-22,45,SCHOOL AND OFFICE SUPPLIES,0.0,213.65794
2017-08-22,45,SEAFOOD,0.0,70.25766
2017-08-22,46,BABY CARE,0.0,32.039635
2017-08-22,46,BEAUTY,0.0,18.122234
2017-08-22,46,BEVERAGES,0.0,4263.617
2017-08-22,46,BOOKS,0.0,1.3998435
2017-08-22,46,BREAD/BAKERY,0.0,890.0974
2017-08-22,46,CELEBRATION,0.0,41.681976
2017-08-22,46,CLEANING,0.0,1893.8013
2017-08-22,46,DAIRY,0.0,1187.4491
2017-08-22,46,DELI,0.0,593.6764
2017-08-22,46,EGGS,0.0,193.66368
2017-08-22,46,FROZEN FOODS,0.0,343.94446
2017-08-22,46,GROCERY I,0.0,7583.03
2017-08-22,46,GROCERY II,0.0,48.196774
2017-08-22,46,HARDWARE,0.0,5.6138783
2017-08-22,46,HOME AND KITCHEN I,0.0,156.91942
2017-08-22,46,HOME AND KITCHEN II,0.0,79.72965
2017-08-22,46,HOME APPLIANCES,0.0,1.5831887
2017-08-22,46,HOME CARE,0.0,517.6763
2017-08-22,46,LADIESWEAR,0.0,41.59892
2017-08-22,46,LAWN AND GARDEN,0.0,39.94635
2017-08-22,46,LINGERIE,0.0,30.170656
2017-08-22,46,"LIQUOR,WINE,BEER",0.0,184.54105
2017-08-22,46,MAGAZINES,0.0,11.362476
2017-08-22,46,MEATS,0.0,1001.9375
2017-08-22,46,PERSONAL CARE,0.0,611.6408
2017-08-22,46,PET SUPPLIES,0.0,28.146692
2017-08-22,46,PLAYERS AND ELECTRONICS,0.0,38.45958
2017-08-22,46,POULTRY,0.0,808.7333
2017-08-22,46,PREPARED FOODS,0.0,116.15883
2017-08-22,46,PRODUCE,0.0,2488.5671
2017-08-22,46,SCHOOL AND OFFICE SUPPLIES,0.0,158.62009
2017-08-22,46,SEAFOOD,0.0,41.137905
2017-08-22,47,BABY CARE,0.0,31.373646
2017-08-22,47,BEAUTY,0.0,18.489279
2017-08-22,47,BEVERAGES,0.0,6498.282
2017-08-22,47,BOOKS,0.0,2.3857808
2017-08-22,47,BREAD/BAKERY,0.0,1209.6486
2017-08-22,47,CELEBRATION,0.0,45.707027
2017-08-22,47,CLEANING,0.0,2028.9906
2017-08-22,47,DAIRY,0.0,1787.9167
2017-08-22,47,DELI,0.0,543.96783
2017-08-22,47,EGGS,0.0,351.96085
2017-08-22,47,FROZEN FOODS,0.0,387.28522
2017-08-22,47,GROCERY I,0.0,8489.528
2017-08-22,47,GROCERY II,0.0,57.272934
2017-08-22,47,HARDWARE,0.0,5.399194
2017-08-22,47,HOME AND KITCHEN I,0.0,176.26015
2017-08-22,47,HOME AND KITCHEN II,0.0,100.927025
2017-08-22,47,HOME APPLIANCES,0.0,2.1115637
2017-08-22,47,HOME CARE,0.0,554.62787
2017-08-22,47,LADIESWEAR,0.0,41.114323
2017-08-22,47,LAWN AND GARDEN,0.0,43.306458
2017-08-22,47,LINGERIE,0.0,31.390171
2017-08-22,47,"LIQUOR,WINE,BEER",0.0,234.65866
2017-08-22,47,MAGAZINES,0.0,13.8966465
2017-08-22,47,MEATS,0.0,1057.7651
2017-08-22,47,PERSONAL CARE,0.0,619.8677
2017-08-22,47,PET SUPPLIES,0.0,28.74827
2017-08-22,47,PLAYERS AND ELECTRONICS,0.0,32.992935
2017-08-22,47,POULTRY,0.0,1095.5951
2017-08-22,47,PREPARED FOODS,0.0,181.40742
2017-08-22,47,PRODUCE,0.0,4884.629
2017-08-22,47,SCHOOL AND OFFICE SUPPLIES,0.0,191.11998
2017-08-22,47,SEAFOOD,0.0,61.513866
2017-08-22,48,BABY CARE,0.0,31.211246
2017-08-22,48,BEAUTY,0.0,17.956911
2017-08-22,48,BEVERAGES,0.0,3541.9407
2017-08-22,48,BOOKS,0.0,1.2989972
2017-08-22,48,BREAD/BAKERY,0.0,839.8185
2017-08-22,48,CELEBRATION,0.0,41.63138
2017-08-22,48,CLEANING,0.0,1745.0144
2017-08-22,48,DAIRY,0.0,1022.0979
2017-08-22,48,DELI,0.0,487.23264
2017-08-22,48,EGGS,0.0,179.33905
2017-08-22,48,FROZEN FOODS,0.0,306.46432
2017-08-22,48,GROCERY I,0.0,6558.2466
2017-08-22,48,GROCERY II,0.0,46.2656
2017-08-22,48,HARDWARE,0.0,4.889783
2017-08-22,48,HOME AND KITCHEN I,0.0,143.77115
2017-08-22,48,HOME AND KITCHEN II,0.0,74.38788
2017-08-22,48,HOME APPLIANCES,0.0,1.4602067
2017-08-22,48,HOME CARE,0.0,468.71063
2017-08-22,48,LADIESWEAR,0.0,37.186783
2017-08-22,48,LAWN AND GARDEN,0.0,36.065945
2017-08-22,48,LINGERIE,0.0,29.135801
2017-08-22,48,"LIQUOR,WINE,BEER",0.0,169.37975
2017-08-22,48,MAGAZINES,0.0,9.496852
2017-08-22,48,MEATS,0.0,967.36304
2017-08-22,48,PERSONAL CARE,0.0,578.8261
2017-08-22,48,PET SUPPLIES,0.0,24.362371
2017-08-22,48,PLAYERS AND ELECTRONICS,0.0,29.107159
2017-08-22,48,POULTRY,0.0,749.7171
2017-08-22,48,PREPARED FOODS,0.0,80.92801
2017-08-22,48,PRODUCE,0.0,1927.999
2017-08-22,48,SCHOOL AND OFFICE SUPPLIES,0.0,230.58682
2017-08-22,48,SEAFOOD,0.0,23.405684
2017-08-22,49,BABY CARE,0.0,32.089386
2017-08-22,49,BEAUTY,0.0,14.290318
2017-08-22,49,BEVERAGES,0.0,5779.8984
2017-08-22,49,BOOKS,0.0,1.6435175
2017-08-22,49,BREAD/BAKERY,0.0,1331.8661
2017-08-22,49,CELEBRATION,0.0,49.5399
2017-08-22,49,CLEANING,0.0,1806.7096
2017-08-22,49,DAIRY,0.0,1845.3696
2017-08-22,49,DELI,0.0,375.00934
2017-08-22,49,EGGS,0.0,463.47934
2017-08-22,49,FROZEN FOODS,0.0,443.0918
2017-08-22,49,GROCERY I,0.0,7308.736
2017-08-22,49,GROCERY II,0.0,73.884125
2017-08-22,49,HARDWARE,0.0,5.7557135
2017-08-22,49,HOME AND KITCHEN I,0.0,206.68562
2017-08-22,49,HOME AND KITCHEN II,0.0,83.381744
2017-08-22,49,HOME APPLIANCES,0.0,1.8037106
2017-08-22,49,HOME CARE,0.0,463.62708
2017-08-22,49,LADIESWEAR,0.0,35.75745
2017-08-22,49,LAWN AND GARDEN,0.0,53.848938
2017-08-22,49,LINGERIE,0.0,35.940815
2017-08-22,49,"LIQUOR,WINE,BEER",0.0,261.91614
2017-08-22,49,MAGAZINES,0.0,15.000598
2017-08-22,49,MEATS,0.0,1019.24207
2017-08-22,49,PERSONAL CARE,0.0,454.56314
2017-08-22,49,PET SUPPLIES,0.0,25.786045
2017-08-22,49,PLAYERS AND ELECTRONICS,0.0,36.493217
2017-08-22,49,POULTRY,0.0,1019.0569
2017-08-22,49,PREPARED FOODS,0.0,195.1478
2017-08-22,49,PRODUCE,0.0,6350.531
2017-08-22,49,SCHOOL AND OFFICE SUPPLIES,0.0,140.95093
2017-08-22,49,SEAFOOD,0.0,70.863815
2017-08-22,50,BABY CARE,0.0,31.298084
2017-08-22,50,BEAUTY,0.0,15.140078
2017-08-22,50,BEVERAGES,0.0,3657.0574
2017-08-22,50,BOOKS,0.0,1.49447
2017-08-22,50,BREAD/BAKERY,0.0,838.1383
2017-08-22,50,CELEBRATION,0.0,49.524082
2017-08-22,50,CLEANING,0.0,1589.1439
2017-08-22,50,DAIRY,0.0,1013.4804
2017-08-22,50,DELI,0.0,407.03296
2017-08-22,50,EGGS,0.0,176.661
2017-08-22,50,FROZEN FOODS,0.0,377.7031
2017-08-22,50,GROCERY I,0.0,6092.099
2017-08-22,50,GROCERY II,0.0,65.35077
2017-08-22,50,HARDWARE,0.0,5.303152
2017-08-22,50,HOME AND KITCHEN I,0.0,189.53534
2017-08-22,50,HOME AND KITCHEN II,0.0,78.92413
2017-08-22,50,HOME APPLIANCES,0.0,1.5271049
2017-08-22,50,HOME CARE,0.0,409.06424
2017-08-22,50,LADIESWEAR,0.0,36.53797
2017-08-22,50,LAWN AND GARDEN,0.0,36.95774
2017-08-22,50,LINGERIE,0.0,30.048908
2017-08-22,50,"LIQUOR,WINE,BEER",0.0,189.1576
2017-08-22,50,MAGAZINES,0.0,10.674397
2017-08-22,50,MEATS,0.0,757.2177
2017-08-22,50,PERSONAL CARE,0.0,486.59802
2017-08-22,50,PET SUPPLIES,0.0,24.161766
2017-08-22,50,PLAYERS AND ELECTRONICS,0.0,29.19821
2017-08-22,50,POULTRY,0.0,455.95895
2017-08-22,50,PREPARED FOODS,0.0,78.637634
2017-08-22,50,PRODUCE,0.0,2194.0342
2017-08-22,50,SCHOOL AND OFFICE SUPPLIES,0.0,149.98994
2017-08-22,50,SEAFOOD,0.0,22.747719
2017-08-22,51,BABY CARE,0.0,29.323664
2017-08-22,51,BEAUTY,0.0,11.671207
2017-08-22,51,BEVERAGES,0.0,4019.1824
2017-08-22,51,BOOKS,0.0,1.4534328
2017-08-22,51,BREAD/BAKERY,0.0,1036.1847
2017-08-22,51,CELEBRATION,0.0,40.088852
2017-08-22,51,CLEANING,0.0,1499.4634
2017-08-22,51,DAIRY,0.0,1325.7988
2017-08-22,51,DELI,0.0,270.7365
2017-08-22,51,EGGS,0.0,348.7355
2017-08-22,51,FROZEN FOODS,0.0,368.2319
2017-08-22,51,GROCERY I,0.0,5017.598
2017-08-22,51,GROCERY II,0.0,47.962807
2017-08-22,51,HARDWARE,0.0,5.479716
2017-08-22,51,HOME AND KITCHEN I,0.0,165.74335
2017-08-22,51,HOME AND KITCHEN II,0.0,81.5061
2017-08-22,51,HOME APPLIANCES,0.0,1.6828599
2017-08-22,51,HOME CARE,0.0,334.65985
2017-08-22,51,LADIESWEAR,0.0,31.026018
2017-08-22,51,LAWN AND GARDEN,0.0,59.062195
2017-08-22,51,LINGERIE,0.0,32.043934
2017-08-22,51,"LIQUOR,WINE,BEER",0.0,183.3921
2017-08-22,51,MAGAZINES,0.0,11.63162
2017-08-22,51,MEATS,0.0,933.89935
2017-08-22,51,PERSONAL CARE,0.0,327.04108
2017-08-22,51,PET SUPPLIES,0.0,26.785229
2017-08-22,51,PLAYERS AND ELECTRONICS,0.0,26.843517
2017-08-22,51,POULTRY,0.0,2023.1561
2017-08-22,51,PREPARED FOODS,0.0,108.55766
2017-08-22,51,PRODUCE,0.0,4694.035
2017-08-22,51,SCHOOL AND OFFICE SUPPLIES,0.0,41.55155
2017-08-22,51,SEAFOOD,0.0,45.90703
2017-08-22,52,BABY CARE,0.0,28.946653
2017-08-22,52,BEAUTY,0.0,11.946542
2017-08-22,52,BEVERAGES,0.0,3584.2593
2017-08-22,52,BOOKS,0.0,1.503684
2017-08-22,52,BREAD/BAKERY,0.0,950.2502
2017-08-22,52,CELEBRATION,0.0,38.83685
2017-08-22,52,CLEANING,0.0,1477.438
2017-08-22,52,DAIRY,0.0,922.0993
2017-08-22,52,DELI,0.0,316.2794
2017-08-22,52,EGGS,0.0,242.09392
2017-08-22,52,FROZEN FOODS,0.0,411.765
2017-08-22,52,GROCERY I,0.0,5352.875
2017-08-22,52,GROCERY II,0.0,42.4712
2017-08-22,52,HARDWARE,0.0,5.407038
2017-08-22,52,HOME AND KITCHEN I,0.0,170.8797
2017-08-22,52,HOME AND KITCHEN II,0.0,84.171036
2017-08-22,52,HOME APPLIANCES,0.0,1.3519958
2017-08-22,52,HOME CARE,0.0,332.25793
2017-08-22,52,LADIESWEAR,0.0,30.55575
2017-08-22,52,LAWN AND GARDEN,0.0,60.401703
2017-08-22,52,LINGERIE,0.0,30.355896
2017-08-22,52,"LIQUOR,WINE,BEER",0.0,210.79753
2017-08-22,52,MAGAZINES,0.0,10.518976
2017-08-22,52,MEATS,0.0,822.6554
2017-08-22,52,PERSONAL CARE,0.0,358.03247
2017-08-22,52,PET SUPPLIES,0.0,22.055511
2017-08-22,52,PLAYERS AND ELECTRONICS,0.0,30.21484
2017-08-22,52,POULTRY,0.0,604.6766
2017-08-22,52,PREPARED FOODS,0.0,114.45201
2017-08-22,52,PRODUCE,0.0,3926.2588
2017-08-22,52,SCHOOL AND OFFICE SUPPLIES,0.0,46.265053
2017-08-22,52,SEAFOOD,0.0,14.155916
2017-08-22,53,BABY CARE,0.0,29.822924
2017-08-22,53,BEAUTY,0.0,10.951256
2017-08-22,53,BEVERAGES,0.0,2088.395
2017-08-22,53,BOOKS,0.0,1.2956901
2017-08-22,53,BREAD/BAKERY,0.0,742.599
2017-08-22,53,CELEBRATION,0.0,39.440628
2017-08-22,53,CLEANING,0.0,1187.4615
2017-08-22,53,DAIRY,0.0,597.2245
2017-08-22,53,DELI,0.0,234.5533
2017-08-22,53,EGGS,0.0,174.11713
2017-08-22,53,FROZEN FOODS,0.0,335.99994
2017-08-22,53,GROCERY I,0.0,3725.474
2017-08-22,53,GROCERY II,0.0,33.3414
2017-08-22,53,HARDWARE,0.0,5.12069
2017-08-22,53,HOME AND KITCHEN I,0.0,151.60368
2017-08-22,53,HOME AND KITCHEN II,0.0,79.23486
2017-08-22,53,HOME APPLIANCES,0.0,1.1764138
2017-08-22,53,HOME CARE,0.0,258.57434
2017-08-22,53,LADIESWEAR,0.0,29.931612
2017-08-22,53,LAWN AND GARDEN,0.0,45.064896
2017-08-22,53,LINGERIE,0.0,29.225868
2017-08-22,53,"LIQUOR,WINE,BEER",0.0,142.13513
2017-08-22,53,MAGAZINES,0.0,8.016132
2017-08-22,53,MEATS,0.0,549.0807
2017-08-22,53,PERSONAL CARE,0.0,308.75327
2017-08-22,53,PET SUPPLIES,0.0,18.922812
2017-08-22,53,PLAYERS AND ELECTRONICS,0.0,23.055513
2017-08-22,53,POULTRY,0.0,354.60968
2017-08-22,53,PREPARED FOODS,0.0,64.91986
2017-08-22,53,PRODUCE,0.0,2211.6223
2017-08-22,53,SCHOOL AND OFFICE SUPPLIES,0.0,37.60867
2017-08-22,53,SEAFOOD,0.0,20.46809
2017-08-22,54,BABY CARE,0.0,28.59576
2017-08-22,54,BEAUTY,0.0,10.849731
2017-08-22,54,BEVERAGES,0.0,2830.3882
2017-08-22,54,BOOKS,0.0,1.5419717
2017-08-22,54,BREAD/BAKERY,0.0,805.8829
2017-08-22,54,CELEBRATION,0.0,41.574245
2017-08-22,54,CLEANING,0.0,1448.7153
2017-08-22,54,DAIRY,0.0,719.0165
2017-08-22,54,DELI,0.0,285.8368
2017-08-22,54,EGGS,0.0,167.04922
2017-08-22,54,FROZEN FOODS,0.0,346.06616
2017-08-22,54,GROCERY I,0.0,4331.7554
2017-08-22,54,GROCERY II,0.0,34.541756
2017-08-22,54,HARDWARE,0.0,5.022776
2017-08-22,54,HOME AND KITCHEN I,0.0,155.36145
2017-08-22,54,HOME AND KITCHEN II,0.0,78.71864
2017-08-22,54,HOME APPLIANCES,0.0,1.2216792
2017-08-22,54,HOME CARE,0.0,315.10547
2017-08-22,54,LADIESWEAR,0.0,33.062958
2017-08-22,54,LAWN AND GARDEN,0.0,44.548634
2017-08-22,54,LINGERIE,0.0,29.441788
2017-08-22,54,"LIQUOR,WINE,BEER",0.0,127.25501
2017-08-22,54,MAGAZINES,0.0,7.2632613
2017-08-22,54,MEATS,0.0,644.28107
2017-08-22,54,PERSONAL CARE,0.0,304.69217
2017-08-22,54,PET SUPPLIES,0.0,20.444433
2017-08-22,54,PLAYERS AND ELECTRONICS,0.0,21.854858
2017-08-22,54,POULTRY,0.0,459.8538
2017-08-22,54,PREPARED FOODS,0.0,116.92459
2017-08-22,54,PRODUCE,0.0,2487.4197
2017-08-22,54,SCHOOL AND OFFICE SUPPLIES,0.0,29.859365
2017-08-22,54,SEAFOOD,0.0,31.74606
2017-08-23,1,BABY CARE,0.0,31.52763
2017-08-23,1,BEAUTY,0.0,12.12514
2017-08-23,1,BEVERAGES,0.0,2626.6853
2017-08-23,1,BOOKS,0.0,1.4597805
2017-08-23,1,BREAD/BAKERY,0.0,886.54205
2017-08-23,1,CELEBRATION,0.0,45.66041
2017-08-23,1,CLEANING,0.0,1169.4152
2017-08-23,1,DAIRY,0.0,901.0458
2017-08-23,1,DELI,0.0,229.39388
2017-08-23,1,EGGS,0.0,249.84866
2017-08-23,1,FROZEN FOODS,0.0,488.13443
2017-08-23,1,GROCERY I,0.0,3916.42
2017-08-23,1,GROCERY II,0.0,37.471996
2017-08-23,1,HARDWARE,0.0,5.69605
2017-08-23,1,HOME AND KITCHEN I,0.0,173.19603
2017-08-23,1,HOME AND KITCHEN II,0.0,90.99112
2017-08-23,1,HOME APPLIANCES,0.0,1.4143131
2017-08-23,1,HOME CARE,0.0,273.23846
2017-08-23,1,LADIESWEAR,0.0,33.474632
2017-08-23,1,LAWN AND GARDEN,0.0,48.58606
2017-08-23,1,LINGERIE,0.0,34.87546
2017-08-23,1,"LIQUOR,WINE,BEER",0.0,176.07881
2017-08-23,1,MAGAZINES,0.0,11.312416
2017-08-23,1,MEATS,0.0,737.11566
2017-08-23,1,PERSONAL CARE,0.0,286.49524
2017-08-23,1,PET SUPPLIES,0.0,19.62778
2017-08-23,1,PLAYERS AND ELECTRONICS,0.0,25.18898
2017-08-23,1,POULTRY,0.0,483.7585
2017-08-23,1,PREPARED FOODS,0.0,86.52479
2017-08-23,1,PRODUCE,0.0,4056.1943
2017-08-23,1,SCHOOL AND OFFICE SUPPLIES,0.0,44.953392
2017-08-23,1,SEAFOOD,0.0,31.330412
2017-08-23,2,BABY CARE,0.0,30.17271
2017-08-23,2,BEAUTY,0.0,13.217684
2017-08-23,2,BEVERAGES,0.0,2935.426
2017-08-23,2,BOOKS,0.0,1.4820366
2017-08-23,2,BREAD/BAKERY,0.0,819.15015
2017-08-23,2,CELEBRATION,0.0,40.74817
2017-08-23,2,CLEANING,0.0,1189.7606
2017-08-23,2,DAIRY,0.0,914.2571
2017-08-23,2,DELI,0.0,277.53122
2017-08-23,2,EGGS,0.0,259.6758
2017-08-23,2,FROZEN FOODS,0.0,316.29318
2017-08-23,2,GROCERY I,0.0,4617.9463
2017-08-23,2,GROCERY II,0.0,39.984715
2017-08-23,2,HARDWARE,0.0,5.196206
2017-08-23,2,HOME AND KITCHEN I,0.0,152.47598
2017-08-23,2,HOME AND KITCHEN II,0.0,83.03675
2017-08-23,2,HOME APPLIANCES,0.0,1.3530022
2017-08-23,2,HOME CARE,0.0,314.98767
2017-08-23,2,LADIESWEAR,0.0,36.513145
2017-08-23,2,LAWN AND GARDEN,0.0,39.470955
2017-08-23,2,LINGERIE,0.0,29.542612
2017-08-23,2,"LIQUOR,WINE,BEER",0.0,149.20576
2017-08-23,2,MAGAZINES,0.0,11.210226
2017-08-23,2,MEATS,0.0,843.60077
2017-08-23,2,PERSONAL CARE,0.0,328.3437
2017-08-23,2,PET SUPPLIES,0.0,20.588308
2017-08-23,2,PLAYERS AND ELECTRONICS,0.0,26.801094
2017-08-23,2,POULTRY,0.0,636.5731
2017-08-23,2,PREPARED FOODS,0.0,112.19493
2017-08-23,2,PRODUCE,0.0,3476.2502
2017-08-23,2,SCHOOL AND OFFICE SUPPLIES,0.0,40.41076
2017-08-23,2,SEAFOOD,0.0,33.45492
2017-08-23,3,BABY CARE,0.0,33.251186
2017-08-23,3,BEAUTY,0.0,15.895815
2017-08-23,3,BEVERAGES,0.0,7734.433
2017-08-23,3,BOOKS,0.0,1.9564793
2017-08-23,3,BREAD/BAKERY,0.0,1500.3624
2017-08-23,3,CELEBRATION,0.0,54.282513
2017-08-23,3,CLEANING,0.0,1991.2498
2017-08-23,3,DAIRY,0.0,2012.4757
2017-08-23,3,DELI,0.0,389.06122
2017-08-23,3,EGGS,0.0,512.6337
2017-08-23,3,FROZEN FOODS,0.0,462.30344
2017-08-23,3,GROCERY I,0.0,7969.001
2017-08-23,3,GROCERY II,0.0,89.09618
2017-08-23,3,HARDWARE,0.0,6.0768433
2017-08-23,3,HOME AND KITCHEN I,0.0,174.8369
2017-08-23,3,HOME AND KITCHEN II,0.0,88.1924
2017-08-23,3,HOME APPLIANCES,0.0,2.1621404
2017-08-23,3,HOME CARE,0.0,510.94266
2017-08-23,3,LADIESWEAR,0.0,48.157314
2017-08-23,3,LAWN AND GARDEN,0.0,68.35418
2017-08-23,3,LINGERIE,0.0,37.938274
2017-08-23,3,"LIQUOR,WINE,BEER",0.0,279.96512
2017-08-23,3,MAGAZINES,0.0,21.323132
2017-08-23,3,MEATS,0.0,1140.971
2017-08-23,3,PERSONAL CARE,0.0,513.11694
2017-08-23,3,PET SUPPLIES,0.0,27.494587
2017-08-23,3,PLAYERS AND ELECTRONICS,0.0,36.96575
2017-08-23,3,POULTRY,0.0,1334.1002
2017-08-23,3,PREPARED FOODS,0.0,237.0212
2017-08-23,3,PRODUCE,0.0,9913.802
2017-08-23,3,SCHOOL AND OFFICE SUPPLIES,0.0,41.569942
2017-08-23,3,SEAFOOD,0.0,83.13095
2017-08-23,4,BABY CARE,0.0,29.34183
2017-08-23,4,BEAUTY,0.0,12.219215
2017-08-23,4,BEVERAGES,0.0,2597.6794
2017-08-23,4,BOOKS,0.0,1.4211972
2017-08-23,4,BREAD/BAKERY,0.0,709.43555
2017-08-23,4,CELEBRATION,0.0,41.98741
2017-08-23,4,CLEANING,0.0,1122.2058
2017-08-23,4,DAIRY,0.0,807.7683
2017-08-23,4,DELI,0.0,254.7242
2017-08-23,4,EGGS,0.0,205.93402
2017-08-23,4,FROZEN FOODS,0.0,310.11423
